,Prediction
82738,0
82739,0
82740,0
82741,1
82742,0
82743,0
82744,0
82745,0
82746,0
82747,1
82748,0
82749,0
82750,0
82751,0
82752,0
82753,1
82754,1
82755,0
82756,0
82757,0
82758,1
82759,0
82760,0
82761,0
82762,0
82763,0
82764,0
82765,0
82766,0
82767,0
82768,1
82769,0
82770,0
82771,0
82772,0
82773,0
82774,1
82775,0
82776,1
82777,0
82778,1
82779,0
82780,1
82781,0
82782,1
82783,0
82784,1
82785,1
82786,0
82787,1
82788,1
82789,1
82790,1
82791,1
82792,0
82793,1
82794,0
82795,0
82796,0
82797,1
82798,0
82799,0
82800,0
82801,0
82802,1
82803,0
82804,0
82805,0
82806,1
82807,0
82808,1
82809,0
82810,0
82811,0
82812,0
82813,1
82814,1
82815,0
82816,0
82817,0
82818,0
82819,0
82820,1
82821,0
82822,0
82823,0
82824,1
82825,0
82826,1
82827,0
82828,0
82829,0
82830,0
82831,0
82832,0
82833,0
82834,0
82835,1
82836,0
82837,0
82838,0
82839,1
82840,0
82841,0
82842,1
82843,0
82844,0
82845,1
82846,1
82847,1
82848,0
82849,0
82850,0
82851,0
82852,0
82853,0
82854,1
82855,1
82856,1
82857,0
82858,1
82859,1
82860,0
82861,1
82862,1
82863,1
82864,1
82865,1
82866,1
82867,1
82868,0
82869,0
82870,0
82871,0
82872,0
82873,0
82874,1
82875,1
82876,0
82877,0
82878,0
82879,0
82880,1
82881,0
82882,0
82883,1
82884,0
82885,0
82886,0
82887,1
82888,1
82889,0
82890,1
82891,1
82892,0
82893,0
82894,0
82895,0
82896,0
82897,1
82898,1
82899,0
82900,0
82901,0
82902,1
82903,1
82904,0
82905,1
82906,0
82907,0
82908,1
82909,0
82910,0
82911,0
82912,1
82913,0
82914,0
82915,0
82916,1
82917,1
82918,0
82919,1
82920,1
82921,1
82922,0
82923,0
82924,1
82925,0
82926,1
82927,0
82928,1
82929,0
82930,1
82931,1
82932,1
82933,0
82934,0
82935,1
82936,0
82937,1
82938,0
82939,0
82940,0
82941,0
82942,0
82943,0
82944,1
82945,0
82946,0
82947,0
82948,1
82949,0
82950,0
82951,0
82952,1
82953,0
82954,0
82955,0
82956,1
82957,0
82958,1
82959,0
82960,0
82961,1
82962,0
82963,0
82964,0
82965,1
82966,0
82967,1
82968,0
82969,1
82970,0
82971,0
82972,1
82973,0
82974,0
82975,0
82976,0
82977,1
82978,0
82979,0
82980,0
82981,0
82982,0
82983,1
82984,0
82985,0
82986,0
82987,1
82988,0
82989,0
82990,1
82991,1
82992,0
82993,0
82994,0
82995,0
82996,0
82997,1
82998,0
82999,0
83000,0
83001,0
83002,0
83003,1
83004,0
83005,1
83006,1
83007,1
83008,1
83009,0
83010,0
83011,1
83012,0
83013,0
83014,0
83015,1
83016,0
83017,0
83018,0
83019,0
83020,0
83021,1
83022,0
83023,0
83024,0
83025,0
83026,0
83027,1
83028,0
83029,0
83030,0
83031,0
83032,0
83033,0
83034,0
83035,0
83036,0
83037,0
83038,0
83039,0
83040,0
83041,0
83042,1
83043,1
83044,0
83045,0
83046,0
83047,0
83048,0
83049,0
83050,0
83051,1
83052,0
83053,0
83054,0
83055,0
83056,0
83057,1
83058,0
83059,1
83060,1
83061,0
83062,1
83063,0
83064,1
83065,0
83066,1
83067,0
83068,0
83069,1
83070,1
83071,0
83072,1
83073,0
83074,0
83075,0
83076,0
83077,0
83078,0
83079,1
83080,1
83081,1
83082,0
83083,1
83084,0
83085,1
83086,1
83087,0
83088,0
83089,0
83090,0
83091,0
83092,1
83093,0
83094,0
83095,0
83096,0
83097,0
83098,1
83099,0
83100,0
83101,0
83102,0
83103,0
83104,0
83105,0
83106,0
83107,1
83108,1
83109,0
83110,0
83111,1
83112,0
83113,0
83114,1
83115,1
83116,1
83117,1
83118,1
83119,0
83120,0
83121,1
83122,0
83123,1
83124,0
83125,1
83126,1
83127,0
83128,0
83129,1
83130,0
83131,0
83132,0
83133,1
83134,1
83135,0
83136,0
83137,1
83138,0
83139,1
83140,0
83141,0
83142,1
83143,0
83144,0
83145,0
83146,0
83147,0
83148,0
83149,0
83150,1
83151,0
83152,1
83153,1
83154,1
83155,0
83156,0
83157,0
83158,0
83159,1
83160,0
83161,0
83162,0
83163,1
83164,1
83165,0
83166,1
83167,0
83168,0
83169,0
83170,0
83171,0
83172,0
83173,1
83174,0
83175,0
83176,0
83177,0
83178,0
83179,0
83180,1
83181,0
83182,0
83183,0
83184,0
83185,0
83186,0
83187,0
83188,1
83189,0
83190,1
83191,0
83192,0
83193,0
83194,0
83195,0
83196,0
83197,1
83198,0
83199,0
83200,0
83201,0
83202,0
83203,0
83204,1
83205,0
83206,0
83207,0
83208,0
83209,0
83210,0
83211,0
83212,1
83213,0
83214,0
83215,1
83216,1
83217,0
83218,0
83219,0
83220,1
83221,0
83222,1
83223,1
83224,0
83225,0
83226,1
83227,1
83228,0
83229,1
83230,0
83231,0
83232,0
83233,1
83234,0
83235,0
83236,0
83237,0
83238,1
83239,1
83240,0
83241,0
83242,1
83243,0
83244,1
83245,0
83246,0
83247,1
83248,0
83249,0
83250,1
83251,0
83252,1
83253,1
83254,0
83255,0
83256,0
83257,0
83258,0
83259,0
83260,0
83261,0
83262,0
83263,0
83264,0
83265,0
83266,0
83267,0
83268,0
83269,0
83270,0
83271,0
83272,0
83273,1
83274,0
83275,0
83276,1
83277,0
83278,0
83279,0
83280,0
83281,0
83282,0
83283,0
83284,0
83285,0
83286,0
83287,0
83288,0
83289,1
83290,0
83291,0
83292,1
83293,1
83294,0
83295,0
83296,0
83297,0
83298,1
83299,0
83300,1
83301,0
83302,0
83303,0
83304,1
83305,1
83306,0
83307,1
83308,0
83309,0
83310,0
83311,1
83312,1
83313,0
83314,1
83315,0
83316,1
83317,1
83318,0
83319,0
83320,0
83321,1
83322,0
83323,0
83324,1
83325,1
83326,0
83327,0
83328,0
83329,0
83330,0
83331,0
83332,0
83333,1
83334,1
83335,0
83336,0
83337,1
83338,0
83339,0
83340,0
83341,0
83342,0
83343,0
83344,1
83345,0
83346,0
83347,0
83348,1
83349,1
83350,1
83351,1
83352,0
83353,0
83354,1
83355,0
83356,1
83357,0
83358,0
83359,0
83360,0
83361,0
83362,1
83363,1
83364,0
83365,0
83366,0
83367,0
83368,1
83369,0
83370,0
83371,0
83372,1
83373,1
83374,0
83375,0
83376,1
83377,1
83378,0
83379,1
83380,0
83381,0
83382,1
83383,0
83384,0
83385,1
83386,1
83387,0
83388,1
83389,1
83390,0
83391,0
83392,0
83393,1
83394,1
83395,0
83396,0
83397,0
83398,0
83399,0
83400,0
83401,0
83402,0
83403,0
83404,0
83405,0
83406,0
83407,0
83408,0
83409,0
83410,0
83411,0
83412,0
83413,1
83414,0
83415,0
83416,0
83417,0
83418,0
83419,0
83420,0
83421,0
83422,0
83423,0
83424,0
83425,0
83426,1
83427,0
83428,0
83429,0
83430,1
83431,0
83432,0
83433,1
83434,0
83435,0
83436,1
83437,1
83438,0
83439,0
83440,0
83441,0
83442,0
83443,0
83444,1
83445,0
83446,0
83447,1
83448,0
83449,0
83450,0
83451,0
83452,0
83453,0
83454,0
83455,0
83456,0
83457,0
83458,0
83459,0
83460,0
83461,1
83462,0
83463,0
83464,0
83465,1
83466,0
83467,1
83468,0
83469,0
83470,1
83471,1
83472,0
83473,0
83474,0
83475,0
83476,1
83477,1
83478,1
83479,0
83480,0
83481,1
83482,1
83483,0
83484,0
83485,1
83486,0
83487,0
83488,0
83489,0
83490,0
83491,0
83492,0
83493,0
83494,0
83495,0
83496,0
83497,0
83498,0
83499,0
83500,0
83501,0
83502,1
83503,1
83504,1
83505,0
83506,1
83507,0
83508,1
83509,0
83510,0
83511,0
83512,0
83513,0
83514,0
83515,0
83516,0
83517,0
83518,0
83519,0
83520,0
83521,1
83522,1
83523,1
83524,0
83525,1
83526,0
83527,0
83528,1
83529,0
83530,1
83531,0
83532,1
83533,0
83534,0
83535,0
83536,0
83537,1
83538,1
83539,0
83540,0
83541,1
83542,0
83543,0
83544,0
83545,1
83546,1
83547,0
83548,0
83549,0
83550,1
83551,0
83552,0
83553,0
83554,0
83555,0
83556,0
83557,0
83558,0
83559,1
83560,0
83561,1
83562,0
83563,1
83564,1
83565,1
83566,0
83567,0
83568,0
83569,0
83570,0
83571,0
83572,1
83573,0
83574,0
83575,0
83576,0
83577,0
83578,0
83579,0
83580,0
83581,0
83582,0
83583,1
83584,0
83585,0
83586,0
83587,0
83588,1
83589,0
83590,0
83591,1
83592,0
83593,1
83594,0
83595,1
83596,0
83597,0
83598,0
83599,0
83600,0
83601,0
83602,0
83603,0
83604,1
83605,1
83606,0
83607,0
83608,0
83609,0
83610,1
83611,1
83612,0
83613,0
83614,1
83615,1
83616,0
83617,0
83618,1
83619,1
83620,1
83621,1
83622,1
83623,1
83624,1
83625,0
83626,0
83627,0
83628,1
83629,0
83630,0
83631,0
83632,0
83633,0
83634,1
83635,0
83636,0
83637,0
83638,0
83639,1
83640,0
83641,1
83642,0
83643,1
83644,1
83645,0
83646,1
83647,1
83648,0
83649,0
83650,1
83651,1
83652,0
83653,1
83654,0
83655,0
83656,0
83657,0
83658,0
83659,0
83660,0
83661,0
83662,0
83663,0
83664,0
83665,0
83666,0
83667,0
83668,0
83669,1
83670,0
83671,0
83672,1
83673,0
83674,0
83675,1
83676,0
83677,1
83678,0
83679,0
83680,1
83681,0
83682,0
83683,1
83684,1
83685,0
83686,0
83687,0
83688,0
83689,1
83690,0
83691,0
83692,0
83693,1
83694,0
83695,0
83696,0
83697,1
83698,0
83699,0
83700,0
83701,1
83702,0
83703,0
83704,1
83705,0
83706,0
83707,1
83708,0
83709,1
83710,0
83711,0
83712,0
83713,1
83714,0
83715,1
83716,1
83717,0
83718,0
83719,0
83720,0
83721,0
83722,0
83723,0
83724,1
83725,0
83726,1
83727,0
83728,0
83729,0
83730,0
83731,0
83732,0
83733,0
83734,1
83735,0
83736,0
83737,0
83738,1
83739,0
83740,0
83741,1
83742,0
83743,0
83744,0
83745,0
83746,0
83747,0
83748,1
83749,1
83750,1
83751,0
83752,1
83753,1
83754,1
83755,0
83756,0
83757,1
83758,0
83759,0
83760,0
83761,0
83762,1
83763,0
83764,0
83765,1
83766,0
83767,0
83768,0
83769,1
83770,0
83771,0
83772,0
83773,0
83774,0
83775,0
83776,0
83777,0
83778,1
83779,0
83780,0
83781,0
83782,0
83783,0
83784,1
83785,1
83786,0
83787,0
83788,1
83789,0
83790,0
83791,1
83792,0
83793,0
83794,1
83795,0
83796,0
83797,0
83798,1
83799,0
83800,0
83801,1
83802,0
83803,0
83804,1
83805,1
83806,1
83807,1
83808,0
83809,0
83810,0
83811,1
83812,0
83813,0
83814,0
83815,0
83816,0
83817,0
83818,1
83819,1
83820,0
83821,1
83822,1
83823,1
83824,0
83825,1
83826,1
83827,0
83828,1
83829,0
83830,0
83831,0
83832,1
83833,0
83834,0
83835,0
83836,1
83837,0
83838,1
83839,1
83840,0
83841,0
83842,0
83843,0
83844,0
83845,0
83846,0
83847,0
83848,1
83849,0
83850,0
83851,1
83852,0
83853,0
83854,0
83855,0
83856,0
83857,1
83858,0
83859,0
83860,0
83861,0
83862,0
83863,0
83864,0
83865,1
83866,0
83867,0
83868,0
83869,0
83870,1
83871,0
83872,1
83873,0
83874,1
83875,1
83876,0
83877,0
83878,1
83879,0
83880,1
83881,0
83882,0
83883,0
83884,0
83885,0
83886,1
83887,0
83888,0
83889,0
83890,0
83891,1
83892,1
83893,1
83894,1
83895,0
83896,0
83897,0
83898,0
83899,1
83900,1
83901,0
83902,0
83903,0
83904,0
83905,0
83906,1
83907,0
83908,0
83909,1
83910,0
83911,0
83912,1
83913,1
83914,0
83915,1
83916,0
83917,0
83918,1
83919,0
83920,0
83921,0
83922,1
83923,0
83924,0
83925,0
83926,1
83927,1
83928,0
83929,0
83930,0
83931,0
83932,0
83933,1
83934,1
83935,0
83936,0
83937,0
83938,0
83939,0
83940,0
83941,0
83942,0
83943,0
83944,0
83945,0
83946,0
83947,0
83948,1
83949,0
83950,0
83951,0
83952,0
83953,0
83954,0
83955,0
83956,0
83957,1
83958,0
83959,0
83960,0
83961,0
83962,0
83963,0
83964,1
83965,0
83966,1
83967,0
83968,1
83969,0
83970,0
83971,1
83972,0
83973,1
83974,0
83975,0
83976,0
83977,1
83978,0
83979,1
83980,1
83981,0
83982,0
83983,0
83984,0
83985,0
83986,0
83987,1
83988,0
83989,0
83990,0
83991,0
83992,1
83993,1
83994,0
83995,1
83996,1
83997,1
83998,1
83999,0
84000,0
84001,0
84002,0
84003,0
84004,1
84005,0
84006,0
84007,0
84008,0
84009,0
84010,0
84011,0
84012,1
84013,0
84014,1
84015,0
84016,0
84017,0
84018,1
84019,0
84020,1
84021,1
84022,0
84023,0
84024,0
84025,0
84026,1
84027,0
84028,0
84029,0
84030,0
84031,0
84032,1
84033,1
84034,0
84035,1
84036,1
84037,1
84038,0
84039,0
84040,1
84041,0
84042,0
84043,0
84044,0
84045,0
84046,0
84047,0
84048,1
84049,0
84050,1
84051,0
84052,1
84053,1
84054,0
84055,0
84056,1
84057,1
84058,0
84059,0
84060,1
84061,1
84062,0
84063,0
84064,1
84065,0
84066,0
84067,1
84068,1
84069,0
84070,0
84071,1
84072,0
84073,1
84074,0
84075,0
84076,1
84077,1
84078,0
84079,1
84080,1
84081,0
84082,0
84083,1
84084,0
84085,0
84086,0
84087,0
84088,1
84089,0
84090,0
84091,1
84092,0
84093,0
84094,0
84095,0
84096,1
84097,0
84098,0
84099,1
84100,1
84101,1
84102,1
84103,0
84104,0
84105,1
84106,0
84107,0
84108,0
84109,1
84110,1
84111,1
84112,0
84113,1
84114,1
84115,0
84116,1
84117,1
84118,0
84119,1
84120,0
84121,0
84122,0
84123,1
84124,0
84125,0
84126,0
84127,0
84128,0
84129,0
84130,1
84131,0
84132,0
84133,0
84134,0
84135,1
84136,0
84137,0
84138,0
84139,0
84140,0
84141,0
84142,0
84143,0
84144,0
84145,0
84146,0
84147,0
84148,1
84149,0
84150,0
84151,0
84152,1
84153,0
84154,0
84155,0
84156,0
84157,0
84158,0
84159,0
84160,0
84161,0
84162,0
84163,0
84164,0
84165,0
84166,0
84167,1
84168,0
84169,0
84170,0
84171,0
84172,1
84173,0
84174,0
84175,0
84176,0
84177,0
84178,0
84179,0
84180,0
84181,0
84182,0
84183,0
84184,0
84185,0
84186,1
84187,0
84188,1
84189,0
84190,0
84191,0
84192,0
84193,0
84194,1
84195,1
84196,0
84197,0
84198,1
84199,1
84200,0
84201,0
84202,0
84203,0
84204,0
84205,1
84206,1
84207,0
84208,1
84209,0
84210,0
84211,1
84212,0
84213,0
84214,0
84215,0
84216,0
84217,0
84218,0
84219,1
84220,0
84221,0
84222,1
84223,1
84224,1
84225,0
84226,1
84227,1
84228,0
84229,1
84230,0
84231,0
84232,0
84233,0
84234,1
84235,0
84236,0
84237,1
84238,0
84239,0
84240,0
84241,0
84242,0
84243,0
84244,0
84245,0
84246,1
84247,0
84248,1
84249,1
84250,0
84251,1
84252,0
84253,1
84254,1
84255,1
84256,1
84257,0
84258,0
84259,1
84260,0
84261,0
84262,0
84263,0
84264,1
84265,1
84266,0
84267,0
84268,0
84269,1
84270,1
84271,0
84272,1
84273,0
84274,0
84275,0
84276,0
84277,0
84278,0
84279,1
84280,1
84281,1
84282,0
84283,0
84284,1
84285,0
84286,0
84287,0
84288,1
84289,0
84290,0
84291,0
84292,1
84293,0
84294,0
84295,0
84296,1
84297,0
84298,0
84299,0
84300,1
84301,0
84302,0
84303,1
84304,0
84305,0
84306,0
84307,0
84308,0
84309,0
84310,1
84311,0
84312,1
84313,0
84314,1
84315,0
84316,0
84317,0
84318,1
84319,0
84320,1
84321,1
84322,0
84323,0
84324,0
84325,0
84326,0
84327,0
84328,1
84329,0
84330,1
84331,1
84332,0
84333,0
84334,0
84335,1
84336,0
84337,0
84338,0
84339,0
84340,0
84341,0
84342,1
84343,0
84344,1
84345,0
84346,0
84347,0
84348,1
84349,0
84350,1
84351,0
84352,1
84353,0
84354,0
84355,1
84356,0
84357,0
84358,0
84359,0
84360,1
84361,0
84362,1
84363,0
84364,0
84365,0
84366,1
84367,1
84368,0
84369,0
84370,1
84371,0
84372,0
84373,0
84374,1
84375,1
84376,0
84377,1
84378,1
84379,1
84380,1
84381,0
84382,0
84383,0
84384,0
84385,0
84386,1
84387,0
84388,0
84389,1
84390,0
84391,0
84392,0
84393,0
84394,1
84395,0
84396,1
84397,1
84398,0
84399,1
84400,1
84401,0
84402,0
84403,1
84404,0
84405,0
84406,0
84407,1
84408,0
84409,0
84410,1
84411,0
84412,0
84413,1
84414,0
84415,0
84416,1
84417,0
84418,0
84419,0
84420,0
84421,0
84422,1
84423,0
84424,0
84425,0
84426,1
84427,0
84428,1
84429,0
84430,0
84431,0
84432,0
84433,0
84434,0
84435,0
84436,0
84437,0
84438,0
84439,0
84440,0
84441,0
84442,0
84443,0
84444,1
84445,0
84446,1
84447,1
84448,0
84449,0
84450,1
84451,0
84452,0
84453,0
84454,0
84455,1
84456,1
84457,0
84458,1
84459,1
84460,0
84461,1
84462,0
84463,1
84464,0
84465,0
84466,0
84467,0
84468,0
84469,0
84470,0
84471,0
84472,0
84473,0
84474,0
84475,0
84476,0
84477,0
84478,1
84479,0
84480,1
84481,1
84482,0
84483,0
84484,1
84485,0
84486,1
84487,0
84488,0
84489,0
84490,0
84491,0
84492,1
84493,1
84494,1
84495,1
84496,0
84497,1
84498,0
84499,0
84500,1
84501,1
84502,1
84503,0
84504,0
84505,1
84506,0
84507,1
84508,0
84509,0
84510,0
84511,1
84512,0
84513,1
84514,1
84515,0
84516,0
84517,0
84518,0
84519,0
84520,1
84521,0
84522,0
84523,0
84524,1
84525,0
84526,0
84527,0
84528,1
84529,0
84530,0
84531,0
84532,1
84533,0
84534,0
84535,0
84536,0
84537,0
84538,1
84539,0
84540,1
84541,1
84542,1
84543,0
84544,1
84545,1
84546,1
84547,0
84548,1
84549,0
84550,1
84551,0
84552,0
84553,0
84554,0
84555,1
84556,1
84557,0
84558,1
84559,0
84560,1
84561,0
84562,0
84563,0
84564,1
84565,0
84566,0
84567,0
84568,1
84569,0
84570,0
84571,1
84572,1
84573,0
84574,0
84575,0
84576,0
84577,1
84578,1
84579,1
84580,0
84581,0
84582,0
84583,0
84584,0
84585,1
84586,1
84587,0
84588,0
84589,0
84590,0
84591,0
84592,1
84593,0
84594,0
84595,1
84596,1
84597,0
84598,1
84599,1
84600,0
84601,0
84602,0
84603,0
84604,1
84605,0
84606,0
84607,0
84608,1
84609,0
84610,1
84611,0
84612,0
84613,1
84614,1
84615,0
84616,1
84617,0
84618,0
84619,1
84620,1
84621,0
84622,1
84623,0
84624,1
84625,1
84626,0
84627,1
84628,0
84629,0
84630,0
84631,0
84632,0
84633,0
84634,0
84635,0
84636,0
84637,1
84638,1
84639,0
84640,0
84641,0
84642,0
84643,1
84644,1
84645,0
84646,0
84647,1
84648,1
84649,0
84650,0
84651,0
84652,0
84653,0
84654,0
84655,0
84656,0
84657,0
84658,1
84659,1
84660,0
84661,0
84662,0
84663,0
84664,1
84665,0
84666,0
84667,0
84668,0
84669,0
84670,0
84671,0
84672,0
84673,0
84674,1
84675,0
84676,0
84677,0
84678,1
84679,1
84680,1
84681,1
84682,1
84683,1
84684,1
84685,1
84686,1
84687,1
84688,0
84689,0
84690,0
84691,1
84692,1
84693,0
84694,1
84695,0
84696,0
84697,0
84698,1
84699,0
84700,0
84701,1
84702,0
84703,0
84704,0
84705,0
84706,0
84707,0
84708,0
84709,1
84710,1
84711,0
84712,1
84713,0
84714,1
84715,0
84716,0
84717,1
84718,1
84719,0
84720,0
84721,0
84722,0
84723,1
84724,0
84725,0
84726,0
84727,0
84728,0
84729,0
84730,0
84731,0
84732,0
84733,0
84734,1
84735,0
84736,0
84737,1
84738,0
84739,1
84740,1
84741,0
84742,1
84743,0
84744,1
84745,1
84746,0
84747,0
84748,0
84749,0
84750,0
84751,0
84752,1
84753,0
84754,0
84755,0
84756,0
84757,0
84758,1
84759,0
84760,1
84761,0
84762,1
84763,1
84764,1
84765,0
84766,0
84767,1
84768,0
84769,0
84770,1
84771,0
84772,1
84773,0
84774,1
84775,0
84776,1
84777,1
84778,1
84779,1
84780,0
84781,0
84782,1
84783,1
84784,0
84785,0
84786,0
84787,0
84788,0
84789,0
84790,0
84791,0
84792,0
84793,1
84794,0
84795,0
84796,0
84797,0
84798,0
84799,1
84800,0
84801,1
84802,0
84803,1
84804,0
84805,0
84806,0
84807,0
84808,0
84809,1
84810,0
84811,0
84812,0
84813,1
84814,1
84815,0
84816,0
84817,0
84818,0
84819,0
84820,0
84821,1
84822,0
84823,0
84824,0
84825,0
84826,1
84827,1
84828,0
84829,0
84830,0
84831,1
84832,0
84833,1
84834,0
84835,0
84836,0
84837,0
84838,0
84839,1
84840,0
84841,1
84842,1
84843,0
84844,0
84845,0
84846,1
84847,0
84848,0
84849,0
84850,0
84851,1
84852,0
84853,0
84854,0
84855,0
84856,0
84857,1
84858,0
84859,0
84860,0
84861,1
84862,1
84863,0
84864,0
84865,1
84866,0
84867,1
84868,1
84869,0
84870,0
84871,1
84872,0
84873,0
84874,0
84875,0
84876,1
84877,0
84878,0
84879,0
84880,1
84881,1
84882,0
84883,0
84884,0
84885,1
84886,0
84887,0
84888,1
84889,0
84890,0
84891,1
84892,0
84893,1
84894,0
84895,1
84896,0
84897,1
84898,0
84899,0
84900,0
84901,0
84902,0
84903,0
84904,0
84905,0
84906,0
84907,1
84908,1
84909,0
84910,0
84911,0
84912,1
84913,1
84914,0
84915,0
84916,0
84917,0
84918,1
84919,0
84920,0
84921,1
84922,1
84923,0
84924,1
84925,0
84926,0
84927,0
84928,1
84929,1
84930,1
84931,1
84932,0
84933,0
84934,0
84935,0
84936,0
84937,0
84938,0
84939,0
84940,1
84941,0
84942,1
84943,1
84944,0
84945,0
84946,1
84947,0
84948,0
84949,1
84950,0
84951,1
84952,0
84953,1
84954,0
84955,0
84956,0
84957,1
84958,1
84959,0
84960,0
84961,0
84962,1
84963,0
84964,0
84965,1
84966,0
84967,0
84968,1
84969,0
84970,1
84971,0
84972,0
84973,1
84974,1
84975,0
84976,0
84977,1
84978,1
84979,0
84980,1
84981,0
84982,1
84983,1
84984,0
84985,0
84986,1
84987,0
84988,1
84989,0
84990,1
84991,0
84992,1
84993,1
84994,0
84995,0
84996,0
84997,0
84998,0
84999,0
85000,0
85001,0
85002,0
85003,1
85004,0
85005,1
85006,0
85007,0
85008,0
85009,0
85010,0
85011,0
85012,0
85013,0
85014,1
85015,0
85016,0
85017,0
85018,1
85019,0
85020,1
85021,1
85022,1
85023,1
85024,0
85025,1
85026,0
85027,0
85028,1
85029,1
85030,0
85031,0
85032,1
85033,0
85034,0
85035,1
85036,0
85037,1
85038,1
85039,1
85040,0
85041,1
85042,1
85043,1
85044,0
85045,1
85046,0
85047,0
85048,0
85049,0
85050,1
85051,0
85052,0
85053,0
85054,0
85055,1
85056,0
85057,0
85058,1
85059,0
85060,0
85061,0
85062,0
85063,0
85064,1
85065,1
85066,0
85067,1
85068,0
85069,0
85070,1
85071,0
85072,1
85073,0
85074,0
85075,1
85076,0
85077,0
85078,0
85079,0
85080,0
85081,1
85082,0
85083,1
85084,0
85085,0
85086,1
85087,0
85088,0
85089,0
85090,0
85091,0
85092,1
85093,0
85094,1
85095,0
85096,0
85097,0
85098,0
85099,0
85100,1
85101,0
85102,0
85103,0
85104,0
85105,1
85106,0
85107,0
85108,1
85109,1
85110,0
85111,1
85112,1
85113,0
85114,0
85115,0
85116,0
85117,1
85118,1
85119,1
85120,0
85121,0
85122,0
85123,1
85124,1
85125,0
85126,1
85127,1
85128,0
85129,0
85130,1
85131,0
85132,0
85133,0
85134,0
85135,0
85136,1
85137,1
85138,1
85139,1
85140,0
85141,0
85142,0
85143,1
85144,0
85145,0
85146,0
85147,0
85148,1
85149,1
85150,0
85151,0
85152,0
85153,0
85154,0
85155,0
85156,1
85157,0
85158,0
85159,1
85160,0
85161,1
85162,0
85163,1
85164,1
85165,0
85166,0
85167,0
85168,1
85169,1
85170,1
85171,1
85172,0
85173,0
85174,1
85175,1
85176,0
85177,1
85178,0
85179,1
85180,1
85181,0
85182,0
85183,1
85184,1
85185,1
85186,1
85187,1
85188,1
85189,0
85190,0
85191,0
85192,0
85193,1
85194,0
85195,0
85196,0
85197,0
85198,1
85199,0
85200,1
85201,1
85202,1
85203,1
85204,1
85205,0
85206,0
85207,0
85208,0
85209,0
85210,1
85211,0
85212,0
85213,0
85214,0
85215,0
85216,1
85217,0
85218,1
85219,1
85220,0
85221,1
85222,0
85223,0
85224,0
85225,0
85226,1
85227,0
85228,0
85229,0
85230,0
85231,0
85232,0
85233,0
85234,1
85235,0
85236,0
85237,0
85238,1
85239,0
85240,0
85241,0
85242,1
85243,0
85244,0
85245,1
85246,0
85247,0
85248,0
85249,1
85250,1
85251,1
85252,0
85253,1
85254,1
85255,0
85256,0
85257,1
85258,0
85259,1
85260,0
85261,1
85262,0
85263,1
85264,0
85265,0
85266,0
85267,1
85268,0
85269,1
85270,1
85271,0
85272,1
85273,1
85274,0
85275,1
85276,1
85277,0
85278,1
85279,0
85280,0
85281,0
85282,0
85283,1
85284,0
85285,1
85286,1
85287,1
85288,1
85289,0
85290,0
85291,1
85292,0
85293,0
85294,1
85295,0
85296,1
85297,1
85298,0
85299,1
85300,0
85301,0
85302,0
85303,1
85304,0
85305,0
85306,0
85307,0
85308,1
85309,0
85310,1
85311,1
85312,0
85313,1
85314,0
85315,1
85316,1
85317,0
85318,1
85319,0
85320,0
85321,1
85322,1
85323,1
85324,0
85325,0
85326,0
85327,0
85328,0
85329,1
85330,0
85331,1
85332,0
85333,0
85334,0
85335,1
85336,0
85337,0
85338,0
85339,1
85340,0
85341,0
85342,0
85343,0
85344,1
85345,0
85346,0
85347,0
85348,0
85349,0
85350,0
85351,1
85352,0
85353,0
85354,1
85355,1
85356,0
85357,0
85358,1
85359,0
85360,1
85361,0
85362,1
85363,0
85364,1
85365,0
85366,0
85367,0
85368,0
85369,1
85370,1
85371,0
85372,0
85373,0
85374,1
85375,1
85376,0
85377,0
85378,1
85379,0
85380,0
85381,0
85382,1
85383,0
85384,0
85385,0
85386,1
85387,0
85388,0
85389,0
85390,1
85391,0
85392,1
85393,1
85394,0
85395,0
85396,0
85397,1
85398,1
85399,0
85400,0
85401,0
85402,0
85403,0
85404,1
85405,0
85406,0
85407,0
85408,0
85409,0
85410,0
85411,0
85412,0
85413,0
85414,1
85415,0
85416,1
85417,0
85418,0
85419,1
85420,1
85421,0
85422,0
85423,0
85424,0
85425,0
85426,1
85427,0
85428,0
85429,1
85430,0
85431,0
85432,1
85433,1
85434,0
85435,0
85436,0
85437,0
85438,1
85439,0
85440,1
85441,0
85442,1
85443,1
85444,1
85445,0
85446,0
85447,1
85448,0
85449,0
85450,1
85451,0
85452,0
85453,0
85454,0
85455,0
85456,1
85457,0
85458,0
85459,0
85460,0
85461,1
85462,0
85463,0
85464,0
85465,0
85466,0
85467,0
85468,0
85469,0
85470,0
85471,1
85472,1
85473,0
85474,0
85475,0
85476,1
85477,0
85478,0
85479,0
85480,0
85481,0
85482,1
85483,0
85484,0
85485,0
85486,0
85487,0
85488,0
85489,0
85490,0
85491,0
85492,0
85493,1
85494,1
85495,1
85496,0
85497,1
85498,1
85499,0
85500,0
85501,0
85502,0
85503,0
85504,0
85505,0
85506,0
85507,1
85508,0
85509,0
85510,0
85511,0
85512,1
85513,0
85514,1
85515,0
85516,1
85517,0
85518,0
85519,1
85520,1
85521,0
85522,0
85523,0
85524,0
85525,0
85526,1
85527,0
85528,0
85529,0
85530,0
85531,1
85532,1
85533,1
85534,1
85535,0
